n,bad_version
838466388,404624431
6699573,5178356
799786718,330844447
1294753753,700443357
1350276057,312606887
1777716804,1615993286
1296408816,1232447787
774880955,325885865
565039757,332367024
211610223,197630641
1917704333,911983737
519453453,267217876
1482763120,490158382
1002138611,87738841
1176781639,717336058
875544965,528122231
1855903086,421493433
1105908239,352279552
1539254795,946800153
970854060,906948893
764474000,573234285
1979639171,1012127650
1661378401,828923477
1994250039,1594795354
377661562,192927418
2073439554,772623324
1274021612,661664040
211761342,70555067
288929620,167563064
1749209379,1558425797
765214127,702279873
470507158,174582394
1687269727,68165452
582258038,531844811
141236241,136282766
30282535,930307
1362021914,927774817
1242455217,1100938838
340931122,312443690
1451093564,794316309
2133144846,1673242508
1437466370,210372371
500161932,333761982
1140254525,683772944
295642070,67607180
767636408,510648584
1911422117,62379167
270231212,182957843
2074505319,1059306797
2101257576,299162143
1399760039,548752279
876817708,70021583
988099441,241900253
1361975952,1020765141
1347140835,637092393
2045330607,1284744962
767718835,142667361
550828231,515602701
1853928874,1723203825
661618798,578586
1136114785,868773307
497773741,229198805
1786147093,819718193
916336631,334106601
994553183,98247956
176520754,1121489
1727494919,426281239
1501597359,1495953669
1005253845,263503347
1017185034,541517508
122715837,121893808
1724844376,930859405
1461869445,21059481
745613249,86082277
1428048523,574993851
1095625887,1005043111
194962679,41298606
683381163,302756526
1017886453,157234880
574183740,372159203
1639827453,1404468617
80635125,19225174
318652722,82964477
936841850,850148695
1222934413,1054475230
1873111338,166183348
964048850,723337837
588729432,483722713
488868176,208379246
308145476,53669719
1906437016,461675968
1432670880,803236286
175260895,24115322
424672273,420025001
1136762002,1024472451
1341212602,942959110
901968230,682696605
1403286057,839549271
1973792245,1715029254
2047858632,1659788600
644808925,291366003
1044183971,850954733
1181785508,1005998159
919234356,446414137
276918438,171226992
1729685488,134362628
1965225580,1961076406
1928216777,234103884
174350620,61579017
1346956859,1203687468
1875851057,1858819360
1928799153,45795023
877711523,784517186
1278557955,1256003347
1252391633,459136692
52986712,52049553
1335354756,1236939453
139420800,114907286
162839311,35047917
1325563099,190639741
181075202,103678368
1653038246,1252877649
709487383,100826436
161981235,53739292
922783950,825498724
594366470,421534363
1358119307,1108164829
802645154,291954916
2147462133,610153327
148537516,69786264
364512251,352837241
2067841374,1199863096
1998867174,849144002
894359253,603062028
1352073491,252606983
100041675,80770653
1140805203,281047372
597481391,359315724
831321548,772351066
1233640565,304571195
1762351186,1320907683
1884615276,460529823
1415260832,350972158
863071278,524471634
462357473,113331238
1584783147,999469338
1162870421,392022089
124384987,85682300
1176790353,17668627
1846417552,1783361983
373043269,108874233
1965503358,1484027610
2027458174,600183769
350681435,205675916
1461883320,538152902
2092735359,922606668
1659298746,583107096
2092932273,697066291
1106242027,437143471
257362426,47637821
188038769,66714066
169360771,149616704
747661980,382746026
1242014902,965210524
182088363,68351696
424891157,130276393
1287691082,365014608
1577993475,289557236
2014613092,1846239675
605276728,272299619
184404568,71167929
2035303409,779670299
1993370775,95816530
2102248703,1284975971
960189147,214531105
2090369480,1292854534
1830123551,351616237
1913386514,519257626
143870205,21969790
1657266041,428030424
1440009924,877927747
1138162591,748162697
254462188,174227246
346640316,310806388
1318571182,647578604
814017154,221217354
913452486,21662558
435660744,211475456
2061673893,1253901138
1613143144,148594943
157166863,59093576
793967528,698542799
579129820,77820509
803293530,123717213
875918322,463291571
219242978,82700920
159013692,38224755
457078362,136761463
2044169281,390582934
1221795886,263287009
724027372,654103238
822760140,228542571
1211934069,408737868
1325349008,524888964
120855247,40405676
350012180,282747986
432091188,397830861
38380920,14222688
1741117097,1694408889
405261789,1124874
507776369,53243279
472094564,33582114
237059807,28024081
2110438032,1005274451
698974304,379998471
1244385663,764579838
1626452850,952815495
798587842,573572553
540907109,370302094
316332456,120340854
1352010633,780667364
1466671673,944498698
1860009504,332368731
904260674,827576606
1140137299,947015689
1954083137,111757020
1820307543,124450980
200864676,92891873
563249671,142721248
1405188610,803442739
2000332217,555908584
299209141,188557045
13242480,10686873
1445971379,963599522
1306240515,616754721
1770267754,148996128
1637540295,1072094436
50594717,15328769
535026199,122114428
1436054528,219480315
513727682,459258166
357371903,278930602
1235554636,308785352
2076251570,489895030
849969560,413377628
1678446477,196503310
708719434,382087114
864390974,338449683
1576065559,1269137749
1061455398,923568472
1309031755,493113100
56473808,2199234
1394499485,1121700689
635199337,314729744
1757839116,734366087
377390394,222752902
433027650,151008608
717818605,80325205
1595337990,501091738
297942884,110902206
203699593,70715988
857617841,787368857
1928092342,712399788
964419106,568454848
1077124924,687620473
674695033,495092724
1856680447,1204392981
687146600,171086820
1215629187,775339007
924150078,594529889
381779313,280094814
1686817969,1564590072
1792177549,934268483
2125426400,134664715
1224122992,793802295
57286175,25854432
1515019065,1325143397
2011311898,1405614225
214499234,203477209
487944427,264116279
1736186490,82104542
1183379069,4516425
291738659,231221062
287253146,179388459
1589668039,1557693842
1816365485,1810673776
482073456,7064942
757336508,383301514
614393346,589999193
321904549,92823817
636036065,183824994
1361115492,1216582564
1677993380,270055561
108124186,34671623
1448409159,1101584471
1908079946,1666173647
966759716,223097045
767700114,683633249
382772611,301796577
869324845,833196377
157033770,63584029
869216289,206546691
398209456,135652282
386030709,294119330
86213676,27067955
649046550,525853492
1946831674,625151455
588197069,15035789
1117833759,417179322
2089691472,1973596959
1752211000,187956668
634408827,323795485
291563555,132641089
113153851,69750874
1561585204,930456651
487316051,365349482
598232357,510766658
941277341,122282121
1418348366,12383652
1012551134,516916416
2002416530,1884216174
1200866637,974011544
286087211,101457933
1231148697,54188256
1551226908,1096362278
1720776164,454656678
2106689779,196285511
2124534145,272487494
566226739,68762843
276828818,62884630
999424908,383163579
536066467,500572651
2131767339,1340020714
378694881,49483104
2087291713,362619722
1084721516,133022560
1281396879,496099222
1176859685,351597346
53240055,32838654
811753133,760083839
1650307625,529550133
1814519172,1194921121
1012725849,377858487
367105714,145174293
1315075816,1235586840
1432525773,573421935
167481583,49918508
1382450176,884113551
200123940,147240752
607520830,26971401
1413362971,2355881
569748547,131614253
148078362,57226684
2134546716,1759907363
630606996,468279173
311344579,273452112
1868598671,726661135
240099887,1880683
2026728459,1766172631
1044623165,396591204
1847892361,1317052625
1874963178,1306016076
265232540,173284648
366558824,273738258
1102169352,136331262
1282927549,275147230
473995438,469820389
1936582612,1273268041
295149697,129375296
1123147141,599202865
726915283,568948233
163737750,145506670
394634279,12329172
871070768,363320951
1329559196,485873281
1267269887,227589214
1901019010,771268231
1188388936,587302477
1376025252,1040156798
547375944,443138788
466506334,275204933
563131737,422144360
1187073955,305916976
325226560,1406613
530263891,384072172
755897295,273309430
1985207317,344567897
1762053125,456888238
2066887199,421548929
271489796,124092335
1360689650,1350785971
1445182845,341287438
414080904,299718547
760218760,62442006
319241834,133105433
400078328,342055371
1810970339,95731734
1115837038,37251640
1131745613,976503785
2021932404,1190460706
598565970,82671418
302379165,285884848
82523829,60029477
41089652,20941184
659134236,466290277
1127486292,1018655671
1327956699,873179228
1791227535,456127151
143223541,192376
1460029501,873875626
1619605696,839087508
32697298,26672691
526295965,385761165
1773802890,1589449019
372159713,140251652
1022145927,774384214
1597723382,425128264
1339991299,1017067638
1817249052,512797224
20324683,2604487
522842790,341684424
977035377,611301444
455134319,454533217
1814287251,1229810450
1100167077,283195226
114720963,101011047
1188680447,328742654
238864262,76295552
1241623328,1181850273
1188693502,490965431
1930918453,415631592
2041802294,1414460023
1347060672,577614125
1819006939,1147632545
935188597,458349282
1782277042,1714106074
1998531509,159066233
530724162,193133131
1019300410,209888333
1609274789,234197169
1568096079,540666511
102754143,27485269
1504199703,913169329
1142071354,146190535
2104814302,408880495
354433801,28196705
1742803725,539706477
1530922237,1218167121
577522001,3707091
1767200861,948343695
1533375575,1347202541
2074177439,891997316
13182086,6239270
1884388570,921917042
1927034328,1773652620
1589547784,930961221
1528681794,469353766
531684683,58771406
1233776343,1075662559
1903334646,749052490
712716817,407909946
1874420724,312171194
1556887911,370991883
516301117,484097469
803734614,183618454
809044294,374523520
267380681,74146770
1658275864,765369460
1153076042,884201877
132761313,45814590
161479949,63382016
1963946817,709935208
174273978,89998193
1670104186,84515240
635837679,403098447
132536320,46611816
1426263826,636963180
1306890716,331904242
283305932,17926945
1972093312,1182329724
1949068324,1235371299
20897100,4817277
1305684142,395146345
1473876809,600060639
1905073068,617668354
1437297692,29697051
1573699564,1096112630
346875045,72599041
600484328,462898127
253277124,229539846
1495396672,1128054471
1927020212,1844015390
2125002793,862084893
1724371,1252185
1436598887,1244351051
2060841504,260713240
2066868950,1976555039
7690351,1156505
2020937896,1412378724
645287007,566109287
126154014,56830407
1975202288,971358975
1865129949,1147823097
827960554,522667016
1296549205,1064394744
862354074,215580501
1378845442,228283657
198020723,92334916
1690198170,964252856
1285690774,779087301
296928037,211515723
1554436721,792682201
1117273199,600964926
742353861,368665985
1045330659,593913384
289612694,240847718
999374835,117160566
57663787,40519735
1660679589,1249407313
2006765781,239608645
694437882,182934184
1183716499,176845697
182874579,65304819
264246271,110327211
1779227398,1620593185
1592258635,247874975
1783242886,750244182
433985214,147076981
1162317525,237349950
461698380,25448516
130642416,65852862
437558318,384263010
1212751961,127248904
1222400591,1070595379
330552345,117895342
1300786781,1293127905
655956431,297083840
747810257,439388469
725227666,244999049
639711885,156302924
836221791,303249413
909083952,294671042
1981470280,1927927721
1414498612,730014250
1956759543,1508454168
1454348135,996769880
165406006,150529961
1579645057,357410947
85859714,35760240
1247409887,425849678
1584448502,95797144
1210822778,299514970
490751809,81826851
259288980,135897919
1280964634,175289110
255600593,191116567
194650547,6107395
1753784958,560649672
1067458884,1001892809
2005579730,1391516165
1962729370,258195637
899309481,867395907
1064810691,406509963
292417397,25227012
912610174,893397800
1622011463,654638630
621334665,393650074
1813494948,796621605
244540090,205891475
1781943390,875211560
404660911,327023035
984102551,510176836
1304155543,410682513
1320965299,857734276
725272436,191346199
717413689,638849466
653814059,51413363
354371488,98273007
232071721,72266280
1828008982,228805201
430466950,276212434
860620689,694405407
1905987694,1369658271
1470546482,1315830128
431397109,238947463
1388009396,886674080
721678079,468076998
1161632075,468919514
1520439867,738936686
265757018,177074834
1641455842,117310958
315407173,102924766
499390598,194448146
472800195,22420943
589475410,86916673
2061831551,1854424397
1571295848,542790633
549613887,433438150
2028797957,1157021805
503788802,280639431
510169390,500018287
7631642,3398550
1134858321,991753475
612942336,410811245
477536056,104065931
198850882,157915689
220075132,50904242
1733263173,1084347414
466020161,17880649
933711259,464006701
1048528028,797880143
870904127,139307099
275669470,198706352
571558429,567351052
1212351367,586659539
1604455306,46075203
938687130,206017504
1968832919,1167726405
2140517833,1683292076
2085704547,126973195
300954368,45641976
1250096108,305052596
280680657,38288401
2054684887,1415300450
1360550782,778907414
151414311,125161624
484298567,379217698
1901473361,1560210008
2066038580,659241358
184738068,143238476
962740590,754338591
885127227,806182843
1115615824,232120232
882828142,569389096
1953808023,1228349083
2084174368,62914809
1086471057,624231181
2089863524,1243673070
1044980333,383263415
68011095,61188252
2125755069,797528858
1930803455,922403243
1524224132,258985547
2129300793,1869893700
1151058292,398420651
1939823754,1138190182
662238600,182725208
1800772363,925621180
996374343,60606759
1186902671,981784969
898320949,404565604
651873331,455897109
163890615,90705257
1484437981,196288980
1578474121,756085307
2043221926,1019565795
1764865876,1041437178
840521810,569568617
1063483523,683491275
1165654185,1108500186
538069189,180394509
538597510,492296102
1496563840,252418485
493644815,258283058
1066133329,527157058
556947868,520408031
1818872869,1693905617
102043039,6332865
857647266,352237612
431609570,126988254
2072656366,724324473
1818684134,217187818
96029904,76882276
1036483719,317526542
1400640049,1355637001
358363895,75948891
1547890262,738409418
191912945,10164110
23426019,19406524
2132767677,737091074
1779040174,717704576
1415082883,930499129
1151437500,308400123
1806213696,665891537
473588552,355935010
1968256593,1964352797
874775704,661003530
497470102,448244168
1582159884,69367220
1824186652,1160416501
2124922767,1020019178
766194076,149086555
1742548332,508706564
35370246,34885871
2146425884,988937455
1309394069,625428834
1817791815,961819889
350488777,185784374
1836011212,373896921
2092861635,685953184
964344103,483275028
520193236,396457844
28156453,13520362
1187424337,241496424
1616564767,230135305
1189211095,1005925116
1116536307,1029000811
852558698,426637216
1994885102,1775939128
1627242990,973272159
1997050665,618046571
969620448,949142450
796995528,557124801
189848418,56568460
1983765636,745641895
778424229,271125492
1528739402,1124099237
1739867238,933667245
1995740886,312964987
1391084807,745658029
309758425,117631653
936077949,306080448
970801556,903176836
899952017,310976434
544485010,21431065
1733282453,1642191110
863745037,679639226
1846669282,1759997479
1068339396,738031658
2009770101,1411782524
1478345881,218370305
1919637377,1897894129
635328006,316219252
610275715,83895198
1865899138,641876343
1251203981,568918785
1587745780,820885183
1427247099,998743400
466989851,16701737
1395915435,1320777531
316733625,221567491
1680858350,1172121439
1902486970,1691878390
405188913,116897462
1801731071,709851507
1674034381,547005191
21281242,16005593
274950178,73678318
1261064373,1200807398
810827890,91767390
1498273291,495374462
1792477901,1379345845
1435530848,135085315
1676521720,1139047477
1933980348,1797506483
1634903420,134896910
662915532,305098736
1062156183,527875202
1681943045,798811551
1867198979,801149256
1233964695,511430853
1483094736,613049740
1885333647,1080605360
898129198,63572912
355181254,58763031
715825191,344200000
1498594967,1492272841
802414244,781829456
2105073371,868869987
1852737599,640076644
1070305433,107028862
716063499,67704145
475376847,420083811
1043823154,835892372
1033218207,737896809
1792663775,185625388
1106309198,1028982067
1628273552,862218740
1885116132,1834327715
1477176359,395611796
418390731,248692244
1511722611,236335775
521407452,333769091
1607935395,754284274
1495444950,468305517
662956105,571214393
870929753,250246700
743208700,608746016
1463565934,560002730
1211515159,153171644
597308921,161759494
1427247282,1015178514
980748526,308546865
651843958,109556888
1215696800,1213783342
1622994305,465774317
1752172534,469070040
1209618473,132383091
253908554,160676065
105119379,52638985
2040886445,1389535178
1540680849,1223457581
2110665049,2035836881
329554066,178133446
1514111048,1170801829
1373124647,968403919
1173662700,379474747
562172644,140463418
1485730609,920046395
54218164,52657824
58812629,54850358
631780254,302912548
1662765462,286104789
1015027480,352467329
927469923,358133440
473702901,275404671
1803876848,1794871720
995934311,832087445
1714791629,498702474
1457459934,550595149
769465388,110889755
1419475703,124575420
2029243466,70142898
2141531730,1263839914
782489806,476033047
1017456153,655224914
98134688,82035175
601589819,208204025
1252084520,727350407
1601617236,960270266
1701826130,412110077
1525162064,1142743448
853248435,617116397
29844927,19879874
787098151,91509390
516079757,277310766
1822366629,286694976
383135583,158723372
1187380517,538054765
1048356404,418798164
496490902,475505498
321456464,178919216
1663133752,77204739
30899685,26855142
1508031254,481246303
1011337255,433146264
1208870804,1179829058
450346854,54084802
896755390,393445535
2021559591,21666138
2040623901,1367408665
364234192,79217108
1192228894,1017207049
1463941092,35142441
844738723,276506223
1323437072,131693388
411610821,243588495
940398356,862169178
114240684,63557742
1927678412,774127896
1004020595,363178687
1631501856,1435897044
1159919617,145398595
1833128970,1374511171
525893249,460991261
549947033,332368894
1115349985,952837406
100271656,44364186
136839221,72115199
1678925286,213702310
392263632,199271837
1288366162,904317929
443391799,49556345
2023306829,133184755
208959711,79876558
1845109144,697369306
335002819,53276116
2098380174,1748607135
1465935057,1179665143
59922683,4908150
1422595484,1158305074
465798041,138606662
1252236550,1009022264
381454003,137471850
832393849,704951379
778080653,309559921
1281402023,601200859
1388591559,1230701952
121357013,48193861
772794110,407263580
497878055,378369706
1796070478,1482486519
280353766,194777322
2101923267,520736261
1084584623,668420632
1845877551,1161469607
310628530,80693712
578592933,417701831
1002782716,440370548
1694211304,5617042
98460024,87502846
2023739537,877502497
2139447564,1460579988
740523632,691001734
416310746,338499070
283219906,42827187
1872319495,805472769
1294918642,540700485
2052455216,548479096
633605278,225407680
1659252748,1579752563
1940777111,94974963
199474817,195497282
1019305128,534715674
1654722541,111668416
1042940470,843131789
785824924,665965540
543940883,258642914
9113470,4801749
1908259293,20166134
756602717,234713863
1452678446,531048146
1005366673,793154254
1489930916,1293849003
188407995,79893233
1708778900,401079251
1251439554,388408731
1972048505,57292808
409720864,121876728
1820773752,301139975
2005884163,1789300203
1343935754,511624881
566380358,216316045
1812900455,779334616
1042327604,224715463
1362713352,52964738
1313134973,592383033
791453531,111949295
538314268,503186390
1484234510,371620977
701521687,547330260
593431693,72956904
878260100,307868409
1857281294,26393505
1743430701,1641422199
1097789377,798677620
1097228485,306609282
1747479807,429662815
1623550081,1181371376
2048132109,1747666796
486591910,46240089
108880886,89021132
1760850611,489798438
850002472,472558956
311521687,58075369
1537947402,1432860160
1116942468,1109123333
334280447,283810396
621283574,541688096
1385747378,997653595
1153725082,220905875
1890848081,1389881184
428159296,202457381
967396459,637290112
104444816,40736127
2070927049,282720127
47906667,13905667
85130741,5085322
2102048482,816479722
1413559470,1352372152
2016501288,1992690495
1265484367,850670517
2027412651,510205830
194609464,94975496
1423312500,888638657
532400346,77882612
1843696610,961015186
2055432044,137729026
636238471,241547628
223380436,145508311
1567512230,748976619
518790588,440782154
1629210029,1522681737
968481338,173477638
88356507,59750227
398696367,30479421
41878172,14188900
2015305815,39053206
380911558,273956267
172545839,90559421
1881628261,1810643427
357214690,333567718
895199551,726804981
1462847202,386568752
143940121,80092315
907060972,293571985
1127018867,1014899793
1498127148,480228699
1510499523,898237683
1541469466,558262525
1623702330,118778981
1289709238,323791078
1147942099,700199133
242247551,25607845
205385939,68365667
1323177766,840177653
1240894877,633434547
782240228,6791409
281792233,274787824
1402703054,1088504679
451233169,95514903
1072950,931420
1361942710,842155664
1607099093,169662
1259675829,101868902
939892770,725046306
1761230985,1600626105
1861086824,1084975560
889734424,850504814
1137755147,678041583
967523110,733638373
839343393,807978543
649363328,561169167
670610086,590141332
2080199211,1388164421
2076789828,1210435562
1312515933,448542878
1233768910,934422484
947884272,752859041
979991917,411258937
1142999257,753008298
1991688746,978291135
1891630479,863964275
1502688255,201134162
587021753,71872679
2028401439,428057570
477614550,287102537
1765675909,378270565
1836974790,67579464
1727784613,786272136
1714211606,222150819
1687152947,1115931573
671294948,661780934
2065398949,1022926470
804145537,548039161
1752275646,1246129320
176638898,30697504
360822884,39830955
265157150,60148596
1035383406,47609606
1321796785,981440065
1906056191,287812984
909366759,184145308
85662341,14583055
298832202,2102771
1351980963,27386496
1782071325,32798762
1044586100,410946976
1637516908,1078679343
2101876380,292175537
1775593155,1595566266
380042543,14111369
1523522839,774958862
1034432159,530073089
1087925417,872848513
1533119664,1301863123
1200543442,704124329
954374018,761159195
1674874415,1666505520
319020148,133012029
922864088,699077609
309478177,225320857
343728800,319409007
351379845,69421889
971119218,533106762
478509128,188163752
1873033502,1773781912
1117915398,762386901
998416849,345757436
1725241125,1643335561
1550910038,1494894949
631155545,273041473
1554434288,841086756
560717093,302181230
433412446,350235623
247697731,205584179
669500221,101759859
316583767,113341513
940965055,279718763
342396671,284617186
379373526,313218953
43710810,31521709
1982560981,1261714127
755413283,99643552
1847732458,1622485765
1665856400,1068587923
1854518584,1164743379
437249238,196128620
1927214481,1626395994
787220903,323274944
1784513317,1461429648
1805033516,1081595552
355650548,264790902
442496254,304451279
1994442256,1887537709
2078294364,872947286
1204208470,1077619805
2055286793,1192801078
1026386947,837385305
1837477000,1114248512
1427950874,67197433
2072548874,101314912
314575078,34726061
1685121890,120302979
456194173,186825993
1766417263,1150209998
1141141727,276354777
1023300587,374743031
366467181,285779448
2112274724,1397925489
1323051073,577945629
1650693712,348570096
335715874,9411182
1346795494,1018480490
1530274955,895421827
703136480,13181768
292840528,89122601
1043852020,319711659
1451312684,49865523
560170314,84144471
790583919,42209880
1694351395,36542320
918534633,808160307
1609578378,470890200
474717836,442579582
1665752370,610103833
1448634102,159060971
1770271721,1448967929
250799865,181358812
1208757984,301791138
1761257597,902839775
188082746,142130852
1670679505,471501677
950613090,717176640
813183461,452844827
813324443,221254210
2084856187,808930894
2143031007,1048851665
1860126247,947678759
1537225433,1033797590
111879445,51866128
1812192850,989906639
1744930494,852133832
1437751663,103622713
2022686581,1914911945
2040052248,1778061323
1951377950,1086860156
1744727066,573349337
841106065,839322356
1656368698,354776002
930070128,93469959
1336376066,451508155
695125813,399053679
450964329,405040169
2093216494,307230857
1850282040,303183888
1113549609,846900021
1639632517,1269845703
1825341332,1291455112
478599515,284923381
713876272,367454264
409326843,93725675
609335361,362784977
48689900,27910475
2107420964,1036264699
857903935,212677342
815474076,47200877
392492661,45721685
1051799814,679701460
1693451465,1221711398
1116439384,819821488
351373183,280824791
1098026167,759012385
1617497632,1413758782
1166855867,882663928
489244661,148889604
2106106358,785771336
1593693199,1007728804
179238578,39604490
1223748246,348299970
512783338,216461257
957161373,463676947
1892934749,1462953555
1201969249,260593409
1899013184,1767456582
169012948,46571694
1842607909,1687204208
1919142416,1349618521
567017119,531762475
1073667057,494650261
1634959881,1297658558
1410791697,619277718
89473890,11152544
1748084269,96276613
81828650,62249446
965701820,522909703
1098506567,1029021856
2035336057,1765987558
1657650480,923659726
264425637,220309759
829018557,270075068
1341626543,1205006647
1823861684,137479431
1528267304,669244267
1364794134,1042860298
10524420,7833568
1621582817,1459805701
840905706,548714984
1292713619,1030514004
706693658,484160831
994553559,339445921
937528377,5351318
214263438,106578633
1379483858,796974032
1205169469,1195242318
1769975872,264506490
1181893414,1018781863
420957985,405074783
2129705821,1215510580
2099218819,1185182360
1319116800,201194120
2134364719,1913251691
1328710006,676385521
1283495044,1085395314
1962456871,1315971920
1755695711,1150741563
1886882247,818769699
491688005,233692516
1087583490,116773337
738529652,90536614
1528483684,992084093
386376954,125086992
2121045431,574239055
1266298307,1210555315
2030295912,38960981
1284298170,964127652
588815110,552670322
1501914507,1356249509
2095084203,1987163795
116851692,63664487
1656602219,1507873413
259155934,7666874
1186804824,570851520
1452572267,455113568
1802350847,416498225
158364912,98940685
264419503,89674316
1369588858,362581251
895078118,303713863
208246948,205373362
1865352260,1345460957
552801102,421415445
966335989,368595195
388856730,254710166
1702768740,649801952
1377139147,1028047290
271418413,72876881
404562129,190358210
1605473928,327550131
605068036,227790548
49321712,29900527
730159374,267479693
325719803,298004412
744901189,136368601
1293315618,779088038
1669542114,1616935713
1382568187,1076001841
342133312,124583127
393326264,289892701
473766614,208514247
1386529089,707080892
220076656,114847179
430948564,383937113
1461693493,708537262
2025097202,750829161
819426858,244765
206992597,123872992
1506048939,806522409
2105743108,433702282
414740216,69063634
366759773,174761426
962588144,289366365
2099464445,1518497996
1148049080,70651125
136034727,118700274
946175963,509275930
1139695732,650946593
1568143590,18962823
1235987594,873446643
1602731785,796307453
450958902,382163953
1773274667,1718792455
930889140,547430158
2091367126,67788813
1813284643,829747911
1644331228,724731358
1223720232,371625742
105655400,4343553
1799628431,528303450
1667310153,1247491974
1272844939,1017181256
1418040587,1074806664
776290289,422191569
1331981000,208473072
28412192,20334731
1920265177,437373779
1224351452,939852236
1263222195,592610586
1541488004,573984056
1673808344,823746779
762199057,655358321
1813026039,375794367
1555169296,630794845
1816943020,152322314
2141473669,345592647
2874636,1791067
585158241,406061923
1569444283,400806581
1118684549,360493013
400866240,204286594
745137505,7191332
68166806,22023798
458842504,292798117
82691869,68707803
442999789,261055848
1590838797,1064677535
1526912516,837690929
892069917,598449073
1801957311,504445847
330770676,212267585
1731693670,772180164
1698823471,1077968128
855724745,394323444
421513342,134424865
1693512292,681640221
2127151194,752560068
1486070846,305758654
2012811428,356887729
1541930730,174017155
1245739302,992189859
348300219,189512187
198099910,30200785
985772597,113720679
1749499021,776610939
508647060,408689096
1409741579,224505717
577407493,6603301
1921932034,1840431061
1839021966,704147652
1465009801,883179675
182878082,52297252
840819007,659477967
1647074782,76929022
766304707,111313695
100056108,42900841
1061168711,644173719
761157010,330863619
1697396134,1642027168
847299757,552726299
301969044,86353186
534237620,71655102
1839278581,1662076542
439903117,210835293
1477306209,84062411
1149614919,275060390
432738350,205662214
927325805,817637947
3135961,1520085
445599769,116117550
747867122,535384064
1642187214,388162502
616577544,41249512
1013591142,649030326
1516372886,483942917
1551702245,496156197
364821577,700751
972396384,615334657
2049648565,211331703
782056693,195863757
1904504546,1752666200
1576427251,414304700
714571900,95789761
1710442876,1570878537
648785440,432550556
1026176809,975425614
1001676938,83581739
1842916598,1548455381
2039128741,1119010236
983070095,349129277
620756097,123781878
337595496,240785221
161297758,153458307
978895966,718450210
974436633,68024956
1334224167,1319248848
1664932923,1323417975
850116660,154525945
1591773406,1368162385
1097858651,390930383
2014138160,880024159
1049724154,20839293
2094620846,1887488833
387908285,209837187
342971901,131476746
1534965723,627585132
1443323205,194376957
2027792978,1309702933
880234838,520939511
533286135,203794211
587171545,197076387
1849830445,377813357
93174613,71445881
1078666850,926445565
823758,794189
1791269312,325732299
689132967,256060528
284479767,54129217
392698711,255006446
387760101,95192029
115220826,94058528
1917575311,1335061020
1527486761,1208448143
813850315,295300134
1920371569,1390626540
1930437552,1388362242
108363158,101704240
161449077,64262405
313534420,295739839
1378553075,600427045
1553462056,504273845
1619346101,1525220360
1127621226,489908741
635733195,610188499
1928178253,1166713055
154005545,12424481
1780228668,1551445317
136400091,29123632
1278112411,712015337
1220814004,973367134
615599390,565312852
19543204,17062086
1276481831,950696619
1516922101,390780879
1926539951,424721425
1431878376,743399120
1453379809,239277723
1059900980,338493140
805469265,8675428
1863745365,400374761
383313266,126513528
483915854,381930719
1386293761,130577313
1561107615,361241530
1925250997,640635335
694635898,182539827
1208791179,456736293
1047270478,908645342
2136454776,187742364
1763037117,1012913910
799763848,289183191
1882393277,19390563
1287240314,1157673845
2127024867,1020286205
1297416856,24825581
163996176,107942759
1679961878,52563898
1880372042,1719285657
455450603,240303969
1165282922,749555430
1408897255,738809617
573705513,478912802
1303018594,908543134
1450981337,858871211
822475296,730715606
1745554,685697
704592480,395410639
2003788515,1640452185
1047883574,156826399
1364078573,1083251056
1857920125,534063470
1983907060,1580892138
2140721515,1383731390
1056913399,554145131
2020341548,1307614034
1992740219,1753810605
143051970,2579024
286296298,84127200
997578393,337502523
1474629108,445048393
1792410366,458024771
212561433,163840163
1485029288,1091275366
299357977,153129820
1775913040,1183306457
95556075,17795270
1939136866,795344246
1222246194,603888680
736166897,66010941
1198513570,471539279
2017396213,850394379
1971802538,1918842405
1641617241,1396671954
2133449994,1099319776
1511418295,1142307227
905713585,400962229
2043231726,1563592520
499249611,112481168
169117720,146554128
1050585184,726462506
187852322,33992591
1097404190,376380474
369547037,91329850
353269622,166203556
1951172685,144100252
1859299745,786081886
1045597884,332690866
1063519785,158430005
724220243,469885764
633911632,60461348
871420969,438012648
2037219319,1540595738
569913889,43075030
499132952,421262250
1640444808,1338093312
1085109954,133181007
1965458424,167378232
283121892,175821894
1186619885,297775689
1200583531,597241805
1309857659,419243011
324659169,251211566
1383094107,593765549
1828276602,789657069
451634484,192839455
436479859,93323065
1247964747,86202788
2128425611,741947298
1389898937,1358548927
687652651,91439152
1110204108,1041851799
1025540539,72359132
307727956,272048849
1023940237,70962071
82961164,47558154
366288866,72366891
120569198,243173
744731295,194702510
942551034,301633344
186193874,30750330
1275705824,456492819
1890411550,876769989
304822538,641942
758298595,442998466
1061653740,479982653
746667479,241430760
231543032,196039579
925146743,288425278
495008828,4703537
1054249152,674979209
895256490,657477358
851843184,540131471
107370121,79662318
1538089675,1243788137
1347509578,743522120
1802189060,585190176
421989392,261634909
2954957,904659
1533989123,946307874
332217172,301103144
1872730974,945125646
1025317317,149636217
722346640,669726473
1014563970,251748137
1383725164,60689534
470643875,442285972
1068914983,1047199384
1369498461,111654641
1325140098,289728262
2061053270,1332816066
1726078264,445716238
960921740,277137428
687077351,513273521
1068157583,424276205
880227847,505230976
831641400,581214343
1069473574,72085226
617151818,149982190
184606860,156812977
718171683,435069137
1977471668,307898313
2134225097,1965487763
851298103,834901495
1698781110,163705202
436561282,412374244
